,Longitude,Latitude,Altitude,Actual_Speed,Time_diff,Pred_Lat,Pred_Lon,Haversine_Distance,Calculated_Speed
1638,-106.359645,38.952712,4145.6,0.9946874309431908,8.0,38.952718,-106.359682,8.901611587824537,1.112701448478067
1639,-106.359682,38.952718,4144.6,1.0647941691362635,4.0,38.95264,-106.359698,3.2683040815680955,0.8170760203920239
1640,-106.359698,38.95264,4143.1,1.2966031438867325,7.0,38.952538,-106.359772,8.782876621642565,1.254696660234652
1641,-106.359772,38.952538,4141.1,1.2483716585830251,10.0,38.95244,-106.35985,13.022502850208063,1.3022502850208064
1642,-106.35985,38.95244,4139.3,1.2675185050879796,11.0,38.952423,-106.359872,12.815637604465055,1.1650579640422778
1643,-106.359872,38.952423,4138.9,1.2882990083081407,2.0,38.952286,-106.359985,2.6818713748112146,1.3409356874056073
1644,-106.359985,38.952286,4136.4,1.2487842239163434,15.0,38.952146,-106.360135,18.09827489449989,1.2065516596333261
1645,-106.360135,38.952146,4133.8,1.2565906736248516,16.0,38.952003,-106.360238,20.262952867976527,1.266434554248533
1646,-106.360238,38.952003,4130.6,1.2419580430957826,15.0,38.951887,-106.36037,18.225496467482767,1.2150330978321844
1647,-106.36037,38.951887,4127.7,1.3233631637885421,14.0,38.951854,-106.360417,17.223977433593298,1.2302841023995212
1648,-106.360417,38.951854,4126.6,1.4143709441491676,4.0,38.951833,-106.360476,5.475669816239303,1.3689174540598257
1649,-106.360476,38.951833,4125.5,1.2873557531576778,4.0,38.951762,-106.360617,5.610925779947978,1.4027314449869945
1650,-106.360617,38.951762,4122.4,1.0776139788833667,13.0,38.951746,-106.360645,14.525586368114444,1.117352797547265
1651,-106.360645,38.951746,4122.0,1.052467710003239,3.0,38.951737,-106.360706,3.0046281222490356,1.0015427074163452
1652,-106.360706,38.951737,4121.0,1.2225200948052923,5.0,38.951618,-106.360851,5.368989418386595,1.073797883677319
1653,-106.360851,38.951618,4116.0,1.268690096820658,14.0,38.951604,-106.36087,18.229385768484402,1.3020989834631715
1654,-106.36087,38.951604,4115.3,1.308930847021149,2.0,38.951531,-106.361094,2.2633764074716627,1.1316882037358313
1655,-106.361094,38.951531,4110.9,1.3433975099882702,15.0,38.951493,-106.361182,21.002207047630833,1.4001471365087221
1656,-106.361182,38.951493,4109.8,1.2388832302754864,7.0,38.951445,-106.361369,8.704127050163484,1.2434467214519263
1657,-106.361369,38.951445,4108.2,1.283502285991041,14.0,38.951395,-106.361508,17.02871936803256,1.2163370977166115
1658,-106.361508,38.951395,4106.0,1.3105691461252231,10.0,38.951384,-106.361565,13.243446986989126,1.3243446986989125
1659,-106.361565,38.951384,4105.5,1.262224704801797,4.0,38.951345,-106.361759,5.0785220687072625,1.2696305171768156
1660,-106.361759,38.951345,4103.5,1.1367935405503007,14.0,38.951329,-106.361814,17.32743545561888,1.2376739611156342
1661,-106.361814,38.951329,4102.8,1.105747263473249,5.0,38.951309,-106.361862,5.077950800923134,1.0155901601846267
1662,-106.361862,38.951309,4102.3,1.3465104859056876,4.0,38.951303,-106.361931,4.7089885347978475,1.1772471336994619
1663,-106.361931,38.951303,4101.8,1.4565161956423522,4.0,38.95128,-106.362155,6.003907156146946,1.5009767890367365
1664,-106.362155,38.95128,4099.7,1.3124402416343788,14.0,38.951282,-106.362211,19.538340843020435,1.3955957745014598
1665,-106.362211,38.951282,4099.2,1.284148705137328,4.0,38.951292,-106.362239,4.84766343913765,1.2119158597844124
1666,-106.362239,38.951292,4098.8,1.335659281409683,2.0,38.951316,-106.362448,2.6644003928616478,1.3322001964308239
1667,-106.362448,38.951316,4095.9,1.2742268527840044,14.0,38.95136,-106.362635,18.269085084565308,1.304934648897522
1668,-106.362635,38.95136,4093.0,1.2735889810851124,14.0,38.951421,-106.362832,16.89461957791582,1.2067585412797013
1669,-106.362832,38.951421,4090.7,1.2610151721771874,14.0,38.951445,-106.363036,18.336106652952857,1.3097219037823469
1670,-106.363036,38.951445,4088.4,1.1953283810395758,15.0,38.951448,-106.363063,17.841431789731846,1.189428785982123
1671,-106.363063,38.951448,4088.1,1.0140741131427176,2.0,38.95146,-106.363177,2.358510222810441,1.1792551114052205
1672,-106.363177,38.95146,4086.7,0.9157223706084903,12.0,38.951435,-106.363342,9.947939039465766,0.8289949199554805
1673,-106.363342,38.951435,4083.5,1.0019293269490612,15.0,38.951427,-106.3635,14.53650190595721,0.969100127063814
1674,-106.3635,38.951427,4080.0,0.945551145958708,14.0,38.951406,-106.363617,13.691835093740124,0.9779882209814375
1675,-106.363617,38.951406,4078.1,0.8656807816002355,12.0,38.951371,-106.363724,10.383443593487783,0.8652869661239819
1676,-106.363724,38.951371,4076.3,0.8666748133853805,12.0,38.951359,-106.36375,10.037898477166427,0.8364915397638689
1677,-106.36375,38.951359,4075.9,0.954062009092483,3.0,38.951339,-106.363895,2.6144688158498917,0.8714896052832972
1678,-106.363895,38.951339,4072.0,0.9551061260296543,13.0,38.951302,-106.363993,12.734449317303598,0.9795730244079691
1679,-106.363993,38.951302,4069.6,0.9688532117903919,11.0,38.951235,-106.36412,9.420377313431436,0.856397937584676
1680,-106.36412,38.951235,4066.3,1.0566962799869788,13.0,38.951205,-106.36427,13.270758868247869,1.0208276052498362
1681,-106.36427,38.951205,4063.1,1.0176123121151992,13.0,38.951107,-106.364393,13.393234106444538,1.0302487774188107
1682,-106.364393,38.951107,4059.8,0.5417827923964069,16.0,38.951097,-106.364413,15.227581085191186,0.9517238178244491
1683,-106.364413,38.951097,4059.1,0.1088326572703489,20.0,38.951083,-106.364383,2.0561055500615675,0.10280527750307837
1684,-106.364383,38.951083,4058.2,0.13326166099775016,29.0,38.951106,-106.364413,3.0254700169902065,0.10432655231000712
1685,-106.364413,38.951106,4057.2,0.12289640657782744,24.0,38.951092,-106.364391,3.642910257797765,0.1517879274082402
1686,-106.364391,38.951092,4056.5,0.07587283223019614,29.0,38.951092,-106.364369,2.4581875412300995,0.08476508762862413
1687,-106.364369,38.951092,4056.0,0.06732208299297554,31.0,38.951083,-106.364352,1.9024391998329366,0.06136900644622376
1688,-106.364352,38.951083,4055.5,0.07616568115667499,26.0,38.95108,-106.364379,1.7783723630724586,0.06839893704124841
1689,-106.364379,38.95108,4054.9,0.09204994290740284,30.0,38.951086,-106.364365,2.358522125544929,0.07861740418483096
1690,-106.364365,38.951086,4054.5,0.35095013380899004,14.0,38.951147,-106.364385,1.3823073475586354,0.0987362391113311
1691,-106.364385,38.951147,4052.9,0.6909668022185267,12.0,38.951171,-106.364479,6.999918942555993,0.5833265785463327
1692,-106.364479,38.951171,4052.0,0.8874138879870086,11.0,38.95118,-106.364535,8.555462519960438,0.7777693199964034
1693,-106.364535,38.95118,4051.7,1.0457391329439072,5.0,38.951234,-106.364709,4.944892847512242,0.9889785695024484
1694,-106.364709,38.951234,4048.7,1.0484656589579269,15.0,38.95128,-106.36483,16.20039516801435,1.08002634453429
1695,-106.36483,38.95128,4046.0,0.946360328272871,12.0,38.951314,-106.364952,11.646695330589543,0.9705579442157952
1696,-106.364952,38.951314,4042.9,1.0663843284380436,13.0,38.951334,-106.364986,11.206815842020452,0.8620627570784963
1697,-106.364986,38.951334,4042.5,1.165721502250195,3.0,38.951345,-106.365098,3.686470620297886,1.2288235400992953
1698,-106.365098,38.951345,4041.3,1.0724300503430912,9.0,38.951406,-106.365248,9.762042039041388,1.0846713376712653
1699,-106.365248,38.951406,4040.0,1.2447258702159032,14.0,38.951414,-106.365261,14.637547652075261,1.0455391180053757
1700,-106.365261,38.951414,4039.9,1.3382450783707038,1.0,38.951475,-106.365459,1.4335487009003351,1.4335487009003351
1701,-106.365459,38.951475,4037.7,1.224065561070998,15.0,38.951538,-106.365635,18.41646227434644,1.227764151623096
1702,-106.365635,38.951538,4035.3,1.2286560020620403,14.0,38.951602,-106.365768,16.754252407665224,1.1967323148332303
1703,-106.365768,38.951602,4033.1,1.3433450321000069,11.0,38.951641,-106.366027,13.524721849039118,1.2295201680944652
1704,-106.366027,38.951641,4030.1,1.4721637187271388,16.0,38.951662,-106.366286,22.812709368647226,1.4257943355404517
1705,-106.366286,38.951662,4029.0,1.4465271257256875,15.0,38.95167,-106.366333,22.51812138284189,1.5012080921894593
1706,-106.366333,38.95167,4029.0,1.2996215132671791,3.0,38.951649,-106.366382,4.160480830305487,1.3868269434351623
1707,-106.366382,38.951649,4029.0,1.2440040844730804,4.0,38.951623,-106.366411,4.83804553458442,1.209511383646105
1708,-106.366411,38.951623,4029.0,1.1122044418737436,3.0,38.951515,-106.366441,3.8271484579326387,1.275716152644213
1709,-106.366441,38.951515,4028.4,0.9445815490403338,13.0,38.951405,-106.366388,12.286077334516472,0.9450828718858825
1710,-106.366388,38.951405,4026.7,0.9924945388720507,14.0,38.951296,-106.366326,13.061914923107608,0.9329939230791149
1711,-106.366326,38.951296,4023.9,1.205166244188299,13.0,38.951285,-106.36633,13.25312805875855,1.0194713891352731
1712,-106.36633,38.951285,4023.4,1.2182038095103074,1.0,38.951267,-106.366327,1.271113933270904,1.271113933270904
1713,-106.366327,38.951267,4022.7,1.1205850209686754,2.0,38.951253,-106.366308,2.0182537689843163,1.0091268844921581
1714,-106.366308,38.951253,4022.1,0.7166627877487228,2.0,38.951219,-106.366319,2.2633823130714426,1.1316911565357213
1715,-106.366319,38.951219,4020.6,0.30906181794802495,16.0,38.95119,-106.366385,3.8984610900563252,0.24365381812852033
1716,-106.366385,38.95119,4018.9,0.4532236482794635,19.0,38.951176,-106.366475,6.555286846910614,0.3450150972058218
1717,-106.366475,38.951176,4016.7,0.5607753059142273,15.0,38.951143,-106.366556,7.936861225433986,0.529124081695599
1718,-106.366556,38.951143,4015.5,0.6166775063337242,14.0,38.951107,-106.366639,7.907388456001429,0.5648134611429592
1719,-106.366639,38.951107,4013.0,0.6722011661851478,13.0,38.951059,-106.366731,8.218210815779186,0.6321700627522451
1720,-106.366731,38.951059,4009.4,0.6240977680877683,15.0,38.951028,-106.366793,9.580183339662542,0.638678889310836
1721,-106.366793,38.951028,4007.1,0.7107430067620772,12.0,38.95102,-106.366915,6.373930926840945,0.5311609105700787
1722,-106.366915,38.95102,4003.7,0.8791889186011277,13.0,38.950969,-106.367028,10.587337390034502,0.8144105684641925
1723,-106.367028,38.950969,4000.6,0.8572195750184466,13.0,38.950948,-106.367153,11.297985417218042,0.8690758013244648
1724,-106.367153,38.950948,3998.0,0.9160669128150094,14.0,38.950902,-106.367303,11.058678852529946,0.7899056323235676
1725,-106.367303,38.950902,3995.0,1.1341175115911606,14.0,38.9509,-106.367317,13.943283866598675,0.995948847614191
1726,-106.367317,38.9509,3994.8,1.1517768726700577,1.0,38.95083,-106.367486,1.230902946078004,1.230902946078004
1727,-106.367486,38.95083,3991.6,1.1506204386570358,16.0,38.950759,-106.367643,16.55781602917592,1.034863501823495
1728,-106.367643,38.950759,3987.7,0.926117633073781,13.0,38.950742,-106.367702,15.705142814387168,1.2080879087990128
1729,-106.367702,38.950742,3987.4,0.7382350929393087,9.0,38.950659,-106.367769,5.440947559088728,0.6045497287876365
1730,-106.367769,38.950659,3984.4,0.9113036841894235,13.0,38.950546,-106.367795,10.897081099964279,0.8382370076895599
1731,-106.367795,38.950546,3980.6,1.0012591235259423,14.0,38.950436,-106.367851,12.764616036157953,0.9117582882969967
1732,-106.367851,38.950436,3977.0,0.8072253582405713,13.0,38.950358,-106.367868,13.155207759678134,1.0119390584367796
1733,-106.367868,38.950358,3973.2,0.4336442083168832,17.0,38.95033,-106.36791,8.7969209730836,0.5174659395931529
1734,-106.36791,38.95033,3971.3,0.2072338033355649,17.0,38.95032,-106.367882,4.78380984207625,0.2814005789456618
1735,-106.367882,38.95032,3970.5,0.16432201857151651,25.0,38.95033,-106.367931,2.664430257202613,0.10657721028810452
1736,-106.367931,38.95033,3972.4,0.1705882599461501,22.0,38.950333,-106.3679,4.38076691284716,0.19912576876578
1737,-106.3679,38.950333,3973.3,0.3903217760399006,23.0,38.950402,-106.36788,2.7014141215768848,0.11745278789464716
1738,-106.36788,38.950402,3976.6,0.6063666426391462,13.0,38.950473,-106.367848,7.864976040411073,0.6049981569546979
1739,-106.367848,38.950473,3979.6,0.44350442292843384,16.0,38.950525,-106.3678,8.365770606460154,0.5228606629037597
1740,-106.3678,38.950525,3981.1,0.35181285980069854,22.0,38.950581,-106.367793,7.117754177891679,0.32353428081325813
1741,-106.367793,38.950581,3983.5,0.34551128197607395,18.0,38.950612,-106.367756,6.256277520762275,0.34757097337568194
1742,-106.367756,38.950612,3984.3,0.2587124367211602,15.0,38.950634,-106.367765,4.7031312401283705,0.3135420826752247
1743,-106.367765,38.950634,3984.6,0.1860377825037033,13.0,38.950656,-106.367748,2.567110538443992,0.19747004141876862
1744,-106.367748,38.950656,3985.3,0.2824245704590923,17.0,38.950713,-106.367722,2.854026388694524,0.16788390521732494
1745,-106.367722,38.950713,3987.4,0.5345272791500548,18.0,38.95076,-106.367613,6.725090198653663,0.37361612214742573
1746,-106.367613,38.95076,3988.4,0.6264330509452315,16.0,38.950808,-106.367524,10.777660082311831,0.6736037551444894
1747,-106.367524,38.950808,3991.2,0.49013072599300056,17.0,38.950851,-106.367463,9.365892591617019,0.5509348583304129
1748,-106.367463,38.950851,3992.7,0.5558886963148402,18.0,38.950899,-106.367341,7.119475187059687,0.39552639928109373
1749,-106.367341,38.950899,3994.8,0.685531866550869,17.0,38.950935,-106.367238,11.823210889084587,0.695482993475564
1750,-106.367238,38.950935,3996.7,0.4404366037333161,15.0,38.950944,-106.367193,9.765090690928595,0.6510060460619064
1751,-106.367193,38.950944,3997.6,0.3965820861855103,19.0,38.950971,-106.367102,4.017985146703468,0.2114729024580773
1752,-106.367102,38.950971,3999.5,0.5226030575353553,15.0,38.951001,-106.367021,8.422460577948694,0.5614973718632463
1753,-106.367021,38.951001,4001.3,0.5568097198899863,17.0,38.951017,-106.366901,7.758232466614576,0.45636661568321035
1754,-106.366901,38.951017,4004.3,0.46095909666495327,17.0,38.951037,-106.366852,10.528363175303092,0.6193154809001818
1755,-106.366852,38.951037,4005.7,0.32821728771372893,18.0,38.951073,-106.366783,4.785401430727743,0.26585563504043014
1756,-106.366783,38.951073,4008.1,0.4024248719084539,20.0,38.951103,-106.366725,7.185139462143153,0.35925697310715765
1757,-106.366725,38.951103,4010.2,0.33903865767326036,15.0,38.951107,-106.366682,6.023567905719312,0.4015711937146208
1758,-106.366682,38.951107,4011.7,0.2802966215007436,16.0,38.951139,-106.366633,3.7449101405367653,0.23405688378354783
1759,-106.366633,38.951139,4013.6,0.27939206579509646,19.0,38.951151,-106.366592,5.533115762403112,0.291216619073848
1760,-106.366592,38.951151,4014.9,0.34963312384424294,16.0,38.951189,-106.366526,3.788231415768659,0.2367644634855412
1761,-106.366526,38.951189,4015.9,0.35462010107251385,16.0,38.95119,-106.366479,7.101233550049453,0.4438270968780908
1762,-106.366479,38.95119,4016.8,0.2543913609618534,16.0,38.951203,-106.366439,4.0658171445096345,0.25411357153185216
1763,-106.366439,38.951203,4018.1,0.28007772254095664,16.0,38.951207,-106.366386,3.748877741874399,0.23430485886714994
1764,-106.366386,38.951207,4018.9,0.3224398187580702,15.0,38.951242,-106.366346,4.604673402223831,0.3069782268149221
1765,-106.366346,38.951242,4020.0,0.2613027344317844,16.0,38.951221,-106.366324,5.206805558729957,0.3254253474206223
1766,-106.366324,38.951221,4021.6,0.3471075727680203,18.0,38.951272,-106.366271,3.0119656681636418,0.1673314260090912
1767,-106.366271,38.951272,4023.6,0.4990357042990405,15.0,38.951322,-106.366279,7.291421440885057,0.4860947627256705
1768,-106.366279,38.951322,4025.5,0.48313986927794694,12.0,38.951374,-106.366301,5.6026282851624165,0.4668856904302014
1769,-106.366301,38.951374,4026.3,0.5382110450451895,13.0,38.951431,-106.36634,6.087071545057786,0.4682362726967528
1770,-106.36634,38.951431,4027.2,0.5371106724093377,12.0,38.951489,-106.366351,7.179516404400565,0.598293033700047
1771,-106.366351,38.951489,4028.1,0.5916232941297438,14.0,38.951578,-106.366361,6.519084969737388,0.4656489264098134
1772,-106.366361,38.951578,4028.9,0.8099479065873743,14.0,38.951586,-106.366359,9.9340705840351,0.7095764702882214
1773,-106.366359,38.951586,4028.9,0.8825500971861291,1.0,38.951678,-106.366347,0.9062169081962693,0.9062169081962693
1774,-106.366347,38.951678,4029.0,0.8812287109111996,12.0,38.951726,-106.366358,10.282442126568554,0.8568701772140462
1775,-106.366358,38.951726,4029.0,0.9164245768557884,6.0,38.951751,-106.366358,5.421462536335718,0.9035770893892864
1776,-106.366358,38.951751,4028.9,1.0016053993724587,3.0,38.951769,-106.366349,2.779877006220105,0.9266256687400349
1777,-106.366349,38.951769,4028.9,0.9321369845849079,2.0,38.951811,-106.366341,2.147496622055462,1.073748311027731
1778,-106.366341,38.951811,4028.6,0.8437448191424992,6.0,38.951859,-106.366341,4.721152241931129,0.7868587069885216
1779,-106.366341,38.951859,4027.9,1.0211798155981682,6.0,38.951889,-106.366335,5.337363851093812,0.8895606418489687
1780,-106.366335,38.951889,4027.3,1.0659986784123947,3.0,38.951968,-106.366336,3.375960250060339,1.1253200833534465
1781,-106.366336,38.951968,4026.0,0.9613115312209308,9.0,38.951993,-106.366334,8.784836949452743,0.9760929943836381
1782,-106.366334,38.951993,4025.7,1.0827378579953773,3.0,38.952144,-106.366309,2.7852516545167174,0.9284172181722391
1783,-106.366309,38.952144,4022.6,1.37101136590114,14.0,38.952157,-106.366311,16.929057026505692,1.209218359036121
1784,-106.366311,38.952157,4022.2,1.2949335499943064,1.0,38.95229,-106.366304,1.4558450883334892,1.4558450883334892
1785,-106.366304,38.95229,4019.3,1.0778527634361676,14.0,38.952401,-106.366271,14.80132820222701,1.0572377287305008
1786,-106.366271,38.952401,4016.8,1.0282449206090856,12.0,38.952507,-106.366222,12.668235313960663,1.0556862761633885
1787,-106.366222,38.952507,4014.6,0.5846891467353876,13.0,38.95253,-106.366215,12.525150526278496,0.9634731174060381
1788,-106.366215,38.95253,4014.2,0.22425524602146013,14.0,38.952582,-106.366191,2.6281435302325407,0.1877245378737529
1789,-106.366191,38.952582,4013.4,0.5416906879303331,24.0,38.952662,-106.366183,6.143309331377618,0.2559712221407341
1790,-106.366183,38.952662,4011.8,0.8739274156080352,11.0,38.952693,-106.366169,8.922464608857874,0.8111331462598067
1791,-106.366169,38.952693,4011.3,1.061000707643609,4.0,38.952841,-106.366147,3.65345419926392,0.91336354981598
